latitude,longitude,event_date,label,predicted_proba
36.4668666660979,-81.9168999999999,2017-03-31,0,0.23
46.6145799990584,-88.6476299999999,2018-07-30,0,0.21
37.0919999990921,-108.2637,2016-07-21,0,0.36333333333333334
48.230269999063,-118.90905,2021-08-21,0,0.41333333333333333
48.4259599990637,-120.1136,2019-08-05,0,0.3333333333333333
33.9755669991253,-117.206905,2018-03-19,0,0.25
36.2863889990996,-119.063599,2021-08-08,0,0.45
34.40763299912,-117.594283,2019-10-04,1,0.5833333333333334
37.7804899990862,-109.8535,2018-07-12,1,0.5433333333333333
34.0656394991241,-117.80239868,2018-01-13,1,0.63
30.843166666169,-94.258833333,2016-09-29,0,0.25333333333333335
37.5884999990878,-121.1755,2019-10-27,0,0.4866666666666667
46.3351999990579,-110.516,2015-08-31,1,0.25333333333333335
41.8844999990622,-112.489167,2023-10-18,0,0.29333333333333333
37.0331499990926,-91.22293,2017-07-12,0,0.27
48.1570949990627,-104.85811,2017-08-05,0,0.26
46.8379452860588,-92.0705415629999,2016-05-15,0,0.43
36.5908749990967,-119.709243,2023-08-27,0,0.6266666666666667
35.8433989991041,-93.194199,2016-04-06,1,0.4266666666666667
37.3247619990901,-122.205082,2018-07-26,0,0.36666666666666664
35.1621239991113,-106.240291,2024-06-07,1,0.4
46.8179179990588,-100.750023,2015-05-05,0,0.6033333333333334
36.8950299990938,-120.477155,2017-10-12,0,0.26666666666666666
39.013834999077,-121.053958,2016-05-28,0,0.31666666666666665
34.2927777991214,-95.1019444,2021-07-12,0,0.10333333333333333
36.880835999094,-119.792637,2021-04-14,0,0.43666666666666665
47.3447499990601,-120.3592,2017-10-19,0,0.33
34.2897999991215,-117.5733,2018-02-02,0,0.32888888888888884
33.3419429991332,-111.568909,2020-07-05,0,0.41
42.2537112357368,-89.07858440647422,2016-09-16,0,0.20333333333333334
43.7139599990577,-85.6812399999999,2017-08-01,0,0.14
35.0044999991132,-109.8768,2015-05-09,0,0.32666666666666666
36.0845299991016,-115.5692,2019-06-30,0,0.38333333333333336
35.4530329991082,-118.244083,2019-05-22,0,0.22666666666666666
39.9129189990714,-122.041558,2022-08-25,1,0.6066666666666667
40.8555199990665,-111.059,2014-10-20,0,0.4066666666666667
38.3662299990816,-79.3655899999999,2016-02-09,0,0.09333333333333334
48.2805379990632,-97.159957,2020-05-14,0,0.39666666666666667
46.0374499990574,-113.7481,2023-10-03,0,0.2966666666666667
46.867087999059,-100.950497,2020-04-11,0,0.7066666666666667
35.7130999991055,-94.9956,2015-02-14,1,0.58
36.8143289990946,-120.440038,2020-04-13,0,0.2
34.2020829991224,-110.92595,2019-07-03,0,0.4866666666666667
44.1078199990572,-111.8033,2021-07-09,1,0.4533333333333333
45.1966288090568,-92.88352078,2017-05-14,0,0.18666666666666668
41.8578729990623,-70.893795,2015-05-13,0,0.34
48.2974159990632,-102.957176,2020-09-15,0,0.43
41.9749669990618,-121.96095,2021-10-18,0,0.36333333333333334
36.5174899990974,-115.5998,2015-07-02,0,0.31666666666666665
34.4870699991191,-118.61753,2016-06-08,0,0.5033333333333333
36.1049999991015,-114.76425,2020-12-11,0,0.5366666666666666
33.8011179991274,-117.226014,2022-08-12,1,0.91
41.19353292585023,-89.98407681297567,2023-05-11,0,0.32666666666666666
47.5243899990606,-117.5595,2014-04-19,0,0.23
33.9518279991255,-116.475043,2023-06-14,1,0.7266666666666667
37.6040499990876,-92.4057,2020-11-01,0,0.16333333333333333
46.8098942170588,-92.977415497,2016-05-15,0,0.23666666666666666
47.2688199990599,-116.6652,2016-08-30,0,0.3
48.1098099990625,-113.9492,2015-10-21,0,0.41
34.6017494191177,-118.16145325,2017-10-12,1,0.56
32.4932999991447,-94.9881999999999,2015-09-17,1,0.44333333333333336
38.2077999990829,-94.6127999999999,2015-03-03,1,0.19666666666666666
35.1524499991115,-108.4893,2016-10-05,0,0.28
35.5408333321073,-118.959444444,2014-07-29,0,0.33
48.5530555590643,-113.01833333,2017-07-04,1,0.6366666666666667
32.4104799991458,-104.1559,2016-12-18,0,0.29
33.8639209991267,-117.310836,2017-04-21,0,0.41
44.0009099990573,-115.8551,2016-07-25,0,0.27
41.0258009990657,-121.423031,2018-04-14,0,0.14333333333333334
41.9005999990622,-122.51,2015-09-25,1,0.43
33.0131609991375,-87.292301,2022-07-15,0,0.22666666666666666
34.6308699991174,-118.21878,2025-01-06,1,0.96
46.1855119990577,-100.233084,2020-07-03,0,0.4666666666666667
34.164279999123,-118.2247,2020-02-09,1,0.79
45.1377959370568,-69.8003686759999,2019-05-02,0,0.18333333333333332
34.6958299991167,-118.14172,2020-11-06,1,0.8733333333333333
42.1570909990613,-72.329147,2021-10-03,0,0.14
35.9435999991031,-115.2162,2021-04-21,0,0.54
44.5132864950569,-115.978183407,2014-08-08,0,0.39
36.5753329990968,-96.139,2023-03-17,0,0.36666666666666664
29.0509669991985,-81.509333,2022-04-06,0,0.3
34.246639999122,-105.7856,2020-08-10,0,0.43666666666666665
48.0260679990623,-102.79009,2014-03-27,0,0.26666666666666666
33.0362009991373,-79.741798,2016-03-15,1,0.25666666666666665
33.1575633321357,-95.9907683329999,2017-01-30,0,0.5866666666666667
33.9073999991261,-118.07704,2022-01-31,1,0.7733333333333333
39.77023900962023,-89.05994411055748,2023-03-18,0,0.13666666666666666
38.6055539990799,-121.057307,2023-05-16,1,0.42333333333333334
37.3194839990901,-120.336514,2020-07-04,0,0.3433333333333333
43.8382999990575,-123.226,2015-07-20,1,0.3933333333333333
34.2391399991221,-97.125289,2016-09-28,0,0.21666666666666667
35.193801093111,-86.892414093,2018-01-10,0,0.26
41.6150109990632,-122.970364,2019-03-29,0,0.2966666666666667
36.4123539990984,-96.4034,2022-09-19,0,0.5633333333333334
40.4527999990684,-112.36,2014-06-19,1,0.38333333333333336
43.71881141592949,-74.62881435432806,2016-10-08,0,0.13666666666666666
33.9277777991259,-117.8427778,2020-12-09,0,0.8066666666666666
43.9073299990574,-69.65739,2020-05-12,1,0.3933333333333333
35.2248989991107,-106.4076,2014-04-21,0,0.20333333333333334
47.31215999906,-114.095,2017-04-03,0,0.3
47.4385399990604,-94.0196,2021-09-21,1,0.19333333333333333
33.3414799991333,-116.0871,2017-05-30,0,0.27666666666666667
36.6143799990965,-84.35263,2018-03-13,0,0.16333333333333333
34.9393899991139,-96.68306,2017-03-08,0,0.6866666666666666
48.956999999066,-118.2125,2015-09-29,0,0.4666666666666667
32.8799999991394,-90.3991667,2017-03-20,1,0.31333333333333335
33.8138599991273,-108.8899,2015-08-14,0,0.2966666666666667
47.6969599990611,-117.0714,2022-07-02,1,0.47333333333333333
45.0695499990568,-68.91106,2015-06-03,0,0.17
33.9449019991257,-117.279027,2023-12-17,1,0.81
47.3689299990602,-104.4309,2021-07-31,0,0.36333333333333334
37.0542689990924,-120.680821,2023-05-22,0,0.5
40.6243729990676,-122.459035,2014-11-30,0,0.27666666666666667
44.338219999057,-123.8234,2014-09-04,0,0.25666666666666665
38.5591499990802,-121.187209,2016-10-12,0,0.27666666666666667
47.9786111100621,-99.031666667,2022-06-15,1,0.3933333333333333
41.9548293890619,-71.11731705,2018-09-17,0,0.06333333333333334
41.0390329990656,-117.506117,2015-07-27,0,0.30333333333333334
35.109749999112,-112.5696,2018-06-19,0,0.3466666666666667
33.994069999125,-110.3587,2019-03-03,0,0.1825
40.6932669990672,-121.075082,2017-09-18,0,0.33666666666666667
43.485521099058,-70.5743295029999,2021-04-11,0,0.24
41.95811962374403,-85.53644515141397,2021-12-23,0,0.15666666666666668
34.7641169991158,-94.9498,2024-09-30,1,0.26
47.2274999990598,-120.0528,2015-07-25,0,0.43666666666666665
33.7772829991277,-108.735633,2023-08-25,0,0.4
41.2742609990646,-122.294064,2017-02-26,0,0.14333333333333334
35.9584079991029,-120.476271,2024-07-12,1,0.45666666666666667
40.4027799990687,-120.74861,2017-10-08,0,0.5366666666666666
35.3114999991097,-101.814,2014-11-21,0,0.31333333333333335
31.5155199991587,-110.3386,2018-11-14,0,0.4166666666666667
45.548055555057,-90.205277778,2015-05-18,0,0.22333333333333333
38.321971999082,-108.174389,2018-08-16,0,0.48333333333333334
38.9719949990773,-120.718159,2019-04-30,0,0.36333333333333334
40.87735391305556,-82.73485344844813,2025-03-27,0,0.21333333333333335
48.5815999990644,-118.653,2014-08-19,1,0.3233333333333333
42.8235699990595,-114.7075,2017-10-13,0,0.4633333333333333
47.960459999062,-91.5819499999999,2014-06-06,0,0.16666666666666666
34.7331699991162,-118.17068,2024-08-10,1,0.69
39.3536499990748,-112.496,2019-08-05,1,0.41333333333333333
48.8316999990655,-115.0193,2014-07-25,0,0.37666666666666665
37.8010399990861,-98.09118,2015-03-17,0,0.3333333333333333
36.7869989990948,-120.764998,2023-06-08,0,0.4266666666666667
33.8011579991274,-117.213023,2021-06-05,0,0.6666666666666666
44.13869697340172,-76.02887580748569,2020-04-02,0,0.23
30.6858999991715,-86.1432,2019-09-20,1,0.54
47.1601699990596,-119.909615,2022-05-10,0,0.42333333333333334
35.7997069991045,-120.855823,2014-12-21,0,0.19333333333333333
45.9431499990574,-115.5131,2015-07-09,0,0.32
32.5033333321446,-94.259166667,2021-01-07,0,0.22
45.4800249990569,-109.728125,2022-08-29,0,0.41333333333333333
41.33214253461286,-83.68082241622622,2024-08-28,0,0.19
33.5701559991303,-116.075622,2021-01-27,0,0.64
47.6949999990611,-101.858333333,2019-12-22,0,0.36666666666666664
43.9657099990574,-121.3223,2015-05-10,0,0.49666666666666665
37.1639889990914,-120.491911,2017-06-29,0,0.20333333333333334
43.2083438400586,-86.193094543,2023-05-25,1,0.36666666666666664
43.3730499990582,-122.6422,2020-07-06,0,0.2733333333333333
34.8839899991145,-77.1106799999999,2018-10-08,1,0.09666666666666666
44.5953109990569,-108.968722,2014-03-26,0,0.6166666666666667
46.1662149990576,-109.904948,2021-08-16,0,0.3233333333333333
43.0077976590589,-72.63280347,2018-11-03,0,0.03666666666666667
39.2309599990756,-112.1415,2017-06-25,0,0.3433333333333333
33.8518599991268,-117.278878,2022-08-19,0,0.8933333333333333
38.5038659990806,-120.756496,2014-12-07,0,0.20666666666666667
46.9376599990591,-123.8462,2023-03-28,1,0.15333333333333332
38.056766999084,-122.237217,2021-08-22,0,0.3433333333333333
33.9055099991261,-118.1835,2018-05-09,1,0.6166666666666667
36.9812399990931,-120.037968,2023-08-06,1,0.65
37.927079999085,-83.39323,2014-06-04,0,0.17
35.8642999991039,-88.01485,2014-10-10,0,0.16333333333333333
36.9019889990939,-120.11046,2017-09-17,0,0.3
37.8194299990859,-112.385,2020-07-09,0,0.37666666666666665
37.7726669990863,-108.787117,2019-10-16,0,0.4633333333333333
33.9249689991259,-116.50173,2022-01-29,1,0.6666666666666666
46.2734099990578,-113.2606,2019-10-14,0,0.37555555555555553
35.2944309991099,-120.871712,2021-01-28,0,0.33
45.4265199990569,-108.5748,2016-10-25,0,0.25666666666666665
39.801971999072,-123.529156,2015-09-01,0,0.37333333333333335
43.7146399990577,-118.5695,2018-08-06,0,0.28
37.4627219990888,-91.396189,2018-03-01,0,0.16
33.5633499991304,-110.9534,2018-04-21,1,0.52
33.6797789991289,-116.294432,2021-10-14,1,0.7466666666666667
44.2807999990571,-112.395,2014-08-29,1,0.2
42.2017299990612,-121.3744,2019-07-14,1,0.3933333333333333
35.657899999106,-101.619,2015-04-14,0,0.2733333333333333
45.8403099990573,-112.2982,2019-05-06,0,0.4666666666666667
36.9580439990933,-120.050165,2021-11-16,1,0.6333333333333333
35.3419499991094,-111.1064,2015-04-11,0,0.3566666666666667
37.7146623990867,-82.7943955,2022-01-30,0,0.31
47.5316499990606,-116.056667,2021-08-03,0,0.49666666666666665
37.6734319990871,-121.542922,2021-09-07,1,0.32
38.3739829990816,-122.204027,2019-02-16,0,0.2833333333333333
35.1573099991114,-113.6987,2015-05-28,0,0.3
39.4960669990739,-121.553917,2023-06-06,1,0.6233333333333333
32.9949499991379,-94.0884666599999,2017-01-01,0,0.33666666666666667
30.8156799991694,-88.94614,2018-01-22,0,0.43666666666666665
36.3268899990993,-94.92555,2018-03-05,1,0.34
48.1438899990627,-117.2925,2021-04-19,1,0.7066666666666667
30.4742999991748,-83.2069,2017-01-16,0,0.31666666666666665
38.59369999908,-86.7635,2015-11-21,0,0.19666666666666666
38.6738489990794,-121.052641,2024-02-13,1,0.7966666666666666
38.6138999990798,-122.829583,2018-09-08,0,0.35333333333333333
35.2102777771108,-119.605277778,2016-08-27,1,0.3933333333333333
40.530399999068,-109.7716,2018-09-13,1,0.3566666666666667
33.2398899991346,-116.77306,2018-04-18,0,0.43
48.7242219990649,-117.432444,2015-07-21,0,0.36333333333333334
33.5224419991309,-117.166497,2024-04-29,1,0.3933333333333333
40.14697999907,-105.2363,2016-04-21,0,0.12466666666666666
35.5072222211076,-101.906388889,2021-01-10,0,0.49666666666666665
36.9182309990936,-120.563013,2018-04-14,0,0.4166666666666667
41.950957999062,-121.476685,2022-02-14,1,0.5166666666666667
36.1402769991011,-118.972222,2023-09-30,1,0.43666666666666665
41.3097299990644,-120.3094,2017-07-27,1,0.30333333333333334
36.8423888890943,-108.73661111,2024-05-10,1,0.45666666666666667
35.8248999991043,-101.4626,2018-02-20,0,0.41
46.2753699990578,-113.9887,2016-11-06,0,0.19666666666666666
42.0603599990616,-105.3147,2019-07-22,0,0.38666666666666666
35.3321399991095,-96.57079,2016-01-31,0,0.4633333333333333
46.8639239990589,-100.746553,2014-05-21,0,0.4266666666666667
39.5015649990738,-121.571141,2022-05-22,1,0.69
30.4568999991751,-95.0830999999999,2014-09-25,0,0.08333333333333333
34.0861009991239,-116.53947,2017-07-08,0,0.5133333333333333
35.0283829991129,-111.54775,2019-07-22,0,0.43333333333333335
35.4049999991087,-80.04,2016-05-20,0,0.15
40.4936899990682,-105.1366,2019-07-31,0,0.2833333333333333
33.7514399991281,-116.90186,2023-03-07,1,0.7766666666666666
42.1749999990613,-96.4428,2016-03-14,1,0.35333333333333333
48.4472222190638,-108.74388889,2023-04-20,0,0.31333333333333335
48.8518999990656,-99.8169,2014-05-20,1,0.22
46.895612999059,-100.8439136,2020-06-04,0,0.5366666666666666
32.7024999991418,-109.7388,2014-05-14,0,0.12
34.0967499991237,-112.1427,2015-10-03,0,0.7466666666666667
39.6469399990729,-119.9856,2016-09-06,0,0.29
45.6633329990571,-120.960639,2017-06-22,0,0.5733333333333334
37.3463888990899,-82.1741666999999,2019-04-21,0,0.26
36.2867634920997,-82.178730544,2017-12-23,0,0.5133333333333333
35.5635979991071,-120.703483,2018-09-24,0,0.38
35.3666279991092,-120.844742,2019-01-22,0,0.53
34.1213039991235,-117.24364,2023-12-13,1,0.8966666666666666
33.5433819991307,-116.735666,2020-03-01,0,0.51
36.4127629990984,-119.026856,2022-06-30,0,0.4166666666666667
29.0608059991984,-81.6977219999999,2022-07-05,0,0.23
41.9230229990621,-70.012439,2018-03-17,0,0.29
36.4390899990982,-112.4381,2021-07-15,0,0.49333333333333335
36.8538069990943,-121.356988,2016-11-28,0,0.25
29.6847222211877,-93.961666667,2017-01-09,0,0.23333333333333334
34.3663888991205,-119.0669444,2014-11-01,0,0.45666666666666667
35.8305559991043,-110.3925,2019-06-27,1,0.7033333333333334
31.1558699991642,-89.0644799999999,2016-02-21,0,0.38333333333333336
34.3959199991202,-110.7876,2017-06-24,0,0.2833333333333333
36.4807999990978,-117.2314,2014-04-11,0,0.22
48.9225100990658,-102.6255997,2016-05-12,0,0.37333333333333335
38.5000279990806,-82.63647,2019-03-10,0,0.23
30.15566666618,-99.786666667,2017-09-03,0,0.2733333333333333
43.8880599990575,-70.77863,2017-04-15,1,0.23333333333333334
46.4825849990581,-103.322443,2018-08-24,0,0.4033333333333333
41.7917257990626,-107.2483604,2018-07-17,0,0.48
44.4811419890569,-69.00704653,2016-04-24,0,0.44
46.2692199990578,-112.028,2021-08-13,0,0.32666666666666666
33.2803499991341,-112.1739,2022-05-16,1,0.41
38.7785279990786,-82.3863899999999,2019-03-25,1,0.23
43.0733333320589,-101.026111111,2020-08-19,0,0.2633333333333333
34.2799999991216,-119.3152778,2017-07-27,0,0.47
27.4935599992268,-81.50388,2022-04-06,0,0.4066666666666667
44.2824699990571,-83.55522,2018-12-01,0,0.09
45.564299999057,-111.9739,2014-08-25,0,0.20333333333333334
30.2990833321776,-95.86555,2019-09-02,0,0.36333333333333334
34.3767099991204,-118.50978,2020-11-05,1,0.8233333333333334
37.4544279990889,-120.001704,2024-06-29,1,0.4633333333333333
48.486349999064,-117.6908,2015-06-05,0,0.31
40.2500277389735,-86.4228237531843,2020-05-31,0,0.12666666666666668
41.8920219990621,-70.723928,2019-11-11,0,0.03333333333333333
45.6782999990571,-114.57,2015-08-11,1,0.29
41.935752999062,-121.626173,2020-03-28,0,0.39666666666666667
36.9773499990932,-91.37144,2017-03-07,0,0.37
41.6332624990631,-109.058884,2020-08-22,1,0.26666666666666666
44.9213333320568,-88.7064999999999,2018-05-01,0,0.31333333333333335
43.5805899990579,-121.5344,2016-09-12,0,0.3566666666666667
31.8016866661546,-95.622415,2016-05-06,0,0.24333333333333335
42.8032318090594,-84.32516515,2017-04-11,0,0.15
40.3188999990691,-105.605,2015-02-01,1,0.20333333333333334
41.8257499990624,-122.960617,2021-03-03,0,0.4166666666666667
37.2251259990909,-120.424921,2022-02-18,0,0.5866666666666667
44.9648599990568,-105.9703,2018-07-08,1,0.34
29.7711111101863,-94.141111111,2021-08-29,0,0.3566666666666667
45.9692279990574,-92.949486,2016-04-09,0,0.14666666666666667
38.3133059990821,-120.980796,2018-09-12,0,0.24333333333333335
42.251549999061,-123.2917,2014-04-26,0,0.3233333333333333
33.8219289991272,-117.068009,2022-07-14,0,0.4066666666666667
35.1389399991116,-96.49267,2019-10-16,0,0.27666666666666667
33.4273329991321,-105.6455,2018-03-17,0,0.34
35.4530329991082,-118.244083,2021-05-21,0,0.34
43.7355399990577,-116.5525,2016-07-05,1,0.4166666666666667
36.7500819990952,-75.972455,2020-12-31,0,0.3333333333333333
44.1610809510572,-69.7730397299999,2014-03-23,0,0.13333333333333333
34.8303669991151,-92.944333,2024-03-24,1,0.3466666666666667
33.511974999131,-116.859513,2018-03-21,0,0.3233333333333333
42.0572739990616,-70.811383,2016-04-29,0,0.2966666666666667
46.6136669990584,-114.13975,2015-04-10,0,0.4633333333333333
38.4592799990809,-112.2879,2019-05-04,0,0.3333333333333333
42.0472399990616,-111.4559,2014-07-16,0,0.2833333333333333
33.1672489991355,-117.008449,2016-04-13,0,0.16666666666666666
32.8183166661402,-99.4292,2019-11-20,1,0.2833333333333333
39.6687099990728,-120.2212,2015-09-04,0,0.49333333333333335
38.4658669990809,-123.020967,2022-02-11,1,0.4033333333333333
43.6570499990577,-111.212,2022-08-11,0,0.3233333333333333
36.8069439990947,-108.692778,2021-05-09,1,0.64
31.3730666661609,-98.600183333,2015-07-18,0,0.15
35.6958599991056,-120.697552,2015-05-22,0,0.2966666666666667
40.5052999990681,-123.739367,2021-08-01,0,0.37
48.8813179990657,-100.3065905,2016-05-27,0,0.33
43.6788910520577,-70.1970996169999,2014-09-30,0,0.34
36.9597869990933,-120.062887,2021-12-13,1,0.9166666666666666
26.9823333292366,-98.1366666599999,2016-01-23,0,0.3433333333333333
38.1144999990836,-107.640167,2020-08-02,0,0.3433333333333333
35.28717629911,-87.0860091,2019-01-21,0,0.17333333333333334
36.7536699990952,-96.02119,2017-04-24,0,0.32666666666666666
46.3297199990579,-120.28833,2014-06-29,0,0.20666666666666667
45.8236999990572,-108.3814,2017-08-29,0,0.2966666666666667
31.3858599991607,-103.04717,2017-08-17,0,0.22666666666666666
37.2977999990903,-83.40404,2024-10-23,1,0.4266666666666667
40.43691018412751,-90.3232834921903,2016-09-07,0,0.05
36.6270579990963,-119.76381,2023-12-13,0,0.6333333333333333
34.5729299991181,-118.1935,2020-05-19,0,0.45
36.1347959991012,-120.34768,2022-06-07,1,0.8833333333333333
31.8981833291531,-94.95758333,2017-02-26,0,0.48333333333333334
36.9182209990937,-121.547737,2019-06-22,0,0.19666666666666666
43.0241666660589,-102.552777778,2016-09-24,1,0.6266666666666667
31.9578733321523,-95.034453333,2017-07-01,0,0.17333333333333334
44.7811999990569,-121.9567,2016-08-02,0,0.29333333333333333
27.0719443992348,-81.7555556,2021-02-17,0,0.49
44.9108333320568,-110.465555556,2017-06-26,0,0.36666666666666664
42.7541669990595,-105.000667,2019-08-29,0,0.31666666666666665
45.7177159990571,-107.109017,2015-08-05,0,0.21
36.9619719990932,-108.255738,2018-08-11,0,0.5166666666666667
37.3604079990898,-120.613903,2016-12-31,0,0.44
29.41902537726196,-90.80297972363638,2024-03-05,0,0.37666666666666665
38.2716999990824,-112.468,2014-03-23,0,0.4
32.2452999991481,-110.4579,2018-05-29,1,0.32
